2,0,8,8,824,248,837,247
2,4,8,8,824,248,812,247
2,0,8,8,832,192,847,194
2,4,8,8,832,192,819,193
2,4,8,8,840,192,828,192
2,4,8,8,832,200,819,203
2,4,8,8,840,200,827,203
2,4,8,8,848,192,836,192
2,4,8,8,848,200,835,203
2,0,8,8,832,208,846,207
2,4,8,8,832,208,820,209
2,4,8,8,840,208,828,210
2,0,8,8,832,216,847,214
2,0,8,8,840,216,838,215
2,4,8,8,840,216,827,217
2,4,8,8,848,208,835,210
2,4,8,8,848,216,835,217
2,0,8,8,832,224,846,228
2,4,8,8,832,224,821,223
2,4,8,8,840,224,829,225
2,0,8,8,832,232,845,236
2,4,8,8,832,232,820,231
2,4,8,8,840,232,830,232
2,4,8,8,848,224,837,225
2,4,8,8,848,232,838,232
2,0,8,8,832,240,844,242
2,4,8,8,840,240,830,238
2,0,8,8,832,248,845,250
2,4,8,8,840,248,829,245
2,0,8,8,848,240,839,240
2,4,8,8,848,240,836,237
2,4,8,8,848,248,836,245
2,0,8,8,0,256,4,259
2,0,8,8,8,256,16,256
2,0,8,8,0,264,13,269
2,0,8,8,8,264,21,269
2,0,16,16,16,256,30,257
2,4,16,16,16,256,2,256
2,0,16,16,0,272,12,274
2,0,8,8,16,272,30,273
2,4,8,8,16,272,2,272
2,0,8,8,24,272,24,268
2,4,8,8,24,272,23,275
2,0,8,8,16,280,30,281
2,0,8,8,24,280,24,276
2,4,8,8,24,280,23,283
2,0,8,8,32,256,47,257
2,4,8,8,32,256,18,255
2,0,8,8,40,256,55,257
2,4,8,8,40,256,37,254
2,0,8,8,32,264,46,265
2,0,8,8,40,264,54,265
2,0,8,8,48,256,56,256
2,4,8,8,48,256,45,254
2,4,8,8,56,256,42,254
2,0,8,8,48,264,62,265
2,0,8,8,56,264,73,266
2,0,8,8,32,272,46,278
2,0,8,8,40,272,54,278
2,0,8,8,32,280,48,286
2,0,8,8,40,280,56,286
2,0,8,8,48,272,62,277
2,0,8,8,56,272,72,278
2,4,8,8,48,280,41,279
2,0,8,8,56,280,70,283
2,0,16,16,0,288,7,292
2,0,8,8,16,288,16,282
2,4,8,8,16,288,12,291
2,0,8,8,24,288,43,296
2,4,8,8,24,288,26,291
2,4,8,8,16,296,11,293
2,4,8,8,24,296,19,293
2,0,16,16,16,304,16,308
2,4,16,16,16,304,12,300
2,0,8,8,32,288,33,286
2,0,8,8,40,288,56,291
2,4,8,8,40,288,22,282
2,0,8,8,32,296,37,289
2,4,8,8,32,296,15,291
2,0,8,8,40,296,38,295
2,4,16,16,48,288,46,293
2,0,16,16,32,304,30,308
2,4,16,16,32,304,32,300
2,4,16,16,48,304,45,299
2,4,8,8,64,256,50,254
2,4,8,8,72,256,71,256
2,4,8,8,64,264,49,257
2,0,8,8,72,264,90,266
2,0,8,8,80,256,94,258
2,4,8,8,80,256,66,257
2,0,8,8,88,256,80,258
2,4,8,8,88,256,77,256
2,4,8,8,80,264,64,259
2,4,8,8,88,264,72,262
2,0,16,16,64,272,79,275
2,4,16,16,64,272,50,269
2,0,16,16,80,272,94,275
2,4,16,16,80,272,67,268
2,0,8,8,96,256,111,256
2,4,8,8,96,256,81,256
2,0,8,8,104,256,119,256
2,4,8,8,104,256,89,256
2,4,8,8,96,264,83,260
2,4,8,8,104,264,90,261
2,0,16,16,112,256,123,257
2,4,16,16,112,256,98,257
2,4,16,16,96,272,83,269
2,0,16,16,112,272,126,273
2,4,16,16,112,272,99,269
2,0,8,8,64,288,78,291
2,0,8,8,72,288,84,291
2,4,8,8,72,288,59,292
2,4,8,8,64,296,62,301
2,0,8,8,72,296,72,291
2,4,8,8,72,296,57,293
2,0,8,8,80,288,78,290
2,4,8,8,88,288,91,286
2,0,8,8,80,296,77,295
2,4,8,8,80,296,63,292
2,4,8,8,88,296,86,293
2,4,16,16,64,304,56,298
2,0,16,16,80,304,89,313
2,4,16,16,80,304,106,308
2,4,8,8,96,288,98,282
2,4,8,8,104,288,104,281
2,4,8,8,96,296,94,293
2,4,8,8,104,296,100,293
2,0,8,8,112,288,126,289
2,4,8,8,112,288,99,285
2,4,8,8,120,288,119,283
2,0,8,8,112,296,122,301
2,4,8,8,112,296,108,293
2,0,8,8,120,296,130,301
2,4,8,8,120,296,116,293
2,0,8,8,96,304,109,316
2,0,8,8,104,304,114,312
2,4,8,8,104,304,108,303
2,0,8,8,96,312,109,322
2,4,8,8,96,312,121,317
2,0,8,8,104,312,117,322
2,4,8,8,104,312,129,317
2,0,16,16,112,304,125,310
2,4,16,16,112,304,110,300
2,0,8,8,128,256,139,257
2,4,8,8,128,256,114,257
2,0,8,8,136,256,133,256
2,4,8,8,136,256,123,261
2,4,8,8,128,264,114,264
2,4,8,8,136,264,122,264
2,4,16,16,144,256,131,256
2,0,8,8,128,272,136,277
2,4,8,8,136,272,122,272
2,0,8,8,128,280,137,285
2,0,8,8,136,280,147,283
2,4,8,8,136,280,122,280
2,4,8,8,144,272,131,269
2,4,8,8,152,272,139,269
2,4,8,8,144,280,127,276
2,0,8,8,152,280,140,286
2,0,8,8,160,256,164,257
2,4,8,8,160,256,146,256
2,0,8,8,168,256,164,257
2,4,8,8,168,256,155,257
2,4,8,8,160,264,148,262
2,0,8,8,168,264,164,265
2,0,8,8,176,256,171,259
2,4,8,8,176,256,182,254
2,0,8,8,184,256,179,259
2,4,8,8,184,256,190,254
2,0,8,8,176,264,171,267
2,4,8,8,176,264,182,262
2,0,8,8,184,264,179,267
2,4,8,8,184,264,190,262
2,4,8,8,160,272,147,269
2,0,8,8,168,272,163,276
2,4,8,8,168,272,174,270
2,4,8,8,160,280,147,277
2,0,8,8,168,280,163,284
2,4,8,8,168,280,174,278
2,0,16,16,176,272,170,276
2,4,16,16,176,272,182,269
2,4,8,8,128,288,127,283
2,4,8,8,136,288,136,280
2,4,8,8,128,296,126,293
2,4,8,8,136,296,136,288
2,4,8,8,144,288,143,289
2,4,8,8,152,288,151,289
2,4,8,8,144,296,141,296
2,0,8,8,152,296,151,302
2,4,8,8,152,296,146,292
2,0,8,8,128,304,131,310
2,4,8,8,128,304,123,300
2,0,8,8,136,304,136,308
2,0,8,8,128,312,137,317
2,4,8,8,128,312,123,303
2,0,8,8,136,312,148,320
2,4,8,8,136,312,138,299
2,0,16,16,144,304,144,309
2,4,16,16,144,304,140,300
2,0,8,8,160,288,155,291
2,4,8,8,160,288,170,291
2,0,8,8,168,288,163,292
2,4,8,8,168,288,174,286
2,0,8,8,160,296,157,299
2,0,8,8,168,296,163,300
2,4,8,8,168,296,174,294
2,0,16,16,176,288,170,292
2,4,16,16,176,288,182,285
2,0,8,8,160,304,160,309
2,4,8,8,160,304,156,300
2,0,8,8,168,304,162,309
2,4,8,8,168,304,169,300
2,4,8,8,160,312,155,307
2,0,8,8,168,312,162,316
2,0,16,16,176,304,170,308
2,4,16,16,176,304,182,301
2,0,32,32,192,256,186,260
2,4,32,32,192,256,198,253
2,0,32,32,224,256,218,260
2,4,32,32,224,256,230,253
2,0,32,32,192,288,186,291
2,4,32,32,192,288,198,285
2,0,32,32,224,288,218,291
2,4,32,32,224,288,230,285
2,0,32,32,256,256,250,260
2,4,32,32,256,256,262,253
2,0,16,16,288,256,283,259
2,4,16,16,288,256,294,254
2,0,8,8,304,256,299,259
2,4,8,8,304,256,310,254
2,0,8,8,312,256,307,259
2,4,8,8,312,256,318,254
2,0,8,8,304,264,299,267
2,4,8,8,304,264,310,262
2,0,8,8,312,264,307,267
2,4,8,8,312,264,318,262
2,0,16,16,288,272,282,276
2,4,16,16,288,272,294,269
2,0,16,16,304,272,298,276
2,4,16,16,304,272,310,269
2,0,32,32,256,288,250,291
2,4,32,32,256,288,262,285
2,0,32,32,288,288,282,291
2,4,32,32,288,288,294,285
2,0,16,16,320,256,315,259
2,4,16,16,320,256,326,254
2,0,8,8,336,256,331,259
2,4,8,8,336,256,342,254
2,0,8,8,344,256,358,257
2,0,8,8,336,264,331,267
2,0,8,8,344,264,339,267
2,4,8,8,344,264,350,262
2,0,16,16,320,272,314,276
2,4,16,16,320,272,326,269
2,0,16,16,336,272,330,276
2,4,16,16,336,272,342,269
2,0,8,8,352,256,367,258
2,0,8,8,360,256,375,258
2,0,8,8,352,264,347,267
2,4,8,8,352,264,358,262
2,0,8,8,360,264,374,266
2,0,16,16,368,256,382,258
2,0,8,8,352,272,346,276
2,4,8,8,352,272,358,269
2,0,8,8,360,272,354,276
2,4,8,8,360,272,366,269
2,0,8,8,352,280,346,284
2,4,8,8,352,280,358,277
2,0,8,8,360,280,354,284
2,4,8,8,360,280,366,277
2,0,8,8,368,272,362,276
2,4,8,8,368,272,374,269
2,0,8,8,376,272,390,274
2,0,8,8,368,280,362,284
2,4,8,8,368,280,374,277
2,0,8,8,376,280,370,284
2,4,8,8,376,280,382,277
2,0,32,32,320,288,314,292
2,4,32,32,320,288,326,285
2,0,32,32,352,288,346,292
2,4,32,32,352,288,358,285
2,0,16,16,384,256,399,259
2,4,16,16,384,256,370,253
2,0,16,16,400,256,416,259
2,4,16,16,400,256,385,253
2,0,8,8,384,272,398,274
2,0,8,8,392,272,407,278
2,0,8,8,384,280,378,283
2,0,8,8,392,280,408,284
2,4,8,8,392,280,402,279
2,0,8,8,400,272,416,275
2,4,8,8,400,272,385,269
2,0,8,8,408,272,424,275
2,4,8,8,408,272,393,269
2,0,8,8,400,280,416,285
2,0,8,8,408,280,424,285
2,4,8,8,416,256,402,254
2,4,8,8,424,256,410,254
2,0,8,8,416,264,432,267
2,4,8,8,416,264,402,261
2,0,8,8,424,264,440,267
2,4,8,8,424,264,410,261
2,4,16,16,432,256,418,254
2,4,8,8,416,272,401,269
2,0,8,8,424,272,439,273
2,0,8,8,416,280,431,281
2,0,8,8,424,280,438,282
2,4,16,16,432,272,419,269
2,0,16,16,384,288,379,291
2,4,16,16,384,288,390,286
2,0,8,8,400,288,395,291
2,4,8,8,400,288,406,286
2,4,8,8,408,288,422,287
2,0,8,8,400,296,395,299
2,4,8,8,400,296,406,294
2,0,8,8,408,296,403,299
2,4,8,8,408,296,414,294
2,0,16,16,384,304,378,308
2,4,16,16,384,304,390,301
2,0,16,16,400,304,394,307
2,4,16,16,400,304,406,302
2,0,8,8,416,288,409,293
2,4,8,8,416,288,420,282
2,0,8,8,424,288,416,297
2,4,8,8,424,288,427,285
2,0,8,8,416,296,411,299
2,4,8,8,416,296,421,294
2,0,8,8,424,296,419,299
2,4,8,8,424,296,429,291
2,0,16,16,432,288,444,290
2,4,16,16,432,288,433,287
2,0,8,8,416,304,410,307
2,4,8,8,416,304,422,302
2,0,8,8,424,304,418,307
2,4,8,8,424,304,430,302
2,0,8,8,416,312,410,315
2,4,8,8,416,312,422,310
2,4,8,8,424,312,430,310
2,0,8,8,432,304,426,307
2,4,8,8,432,304,438,302
2,0,8,8,440,304,434,307
2,4,8,8,440,304,446,302
2,0,8,8,432,312,426,315
2,4,8,8,432,312,438,310
2,0,8,8,440,312,435,315
2,0,8,8,448,256,443,259
2,4,8,8,448,256,454,254
2,0,8,8,456,256,451,259
2,4,8,8,456,256,462,254
2,4,8,8,448,264,435,263
2,4,8,8,456,264,462,262
2,0,16,16,464,256,459,259
2,4,16,16,464,256,470,254
2,4,8,8,448,272,436,270
2,0,8,8,456,272,452,278
2,4,8,8,456,272,460,265
2,4,8,8,448,280,435,277
2,0,8,8,456,280,453,289
2,4,8,8,456,280,460,272
2,0,16,16,464,272,458,275
2,4,16,16,464,272,470,270
2,0,32,32,480,256,474,259
2,4,32,32,480,256,486,254
2,0,8,8,448,288,451,292
2,4,8,8,448,288,449,279
2,4,8,8,456,288,448,294
2,0,8,8,448,296,451,299
2,4,8,8,448,296,453,294
2,4,8,8,456,296,461,293
2,0,16,16,464,288,458,291
2,4,16,16,464,288,470,286
2,0,16,16,448,304,443,308
2,4,16,16,448,304,454,302
2,0,16,16,464,304,458,307
2,4,16,16,464,304,470,302
2,0,32,32,480,288,474,291
2,4,32,32,480,288,486,286
2,0,8,8,512,256,526,259
2,0,8,8,520,256,534,259
2,4,8,8,520,256,507,255
2,0,8,8,512,264,526,265
2,0,8,8,520,264,534,265
2,4,8,8,520,264,519,266
2,0,16,16,528,256,541,259
2,4,16,16,528,256,514,254
2,0,16,16,512,272,515,294
2,4,16,16,512,272,512,254
2,0,8,8,528,272,541,271
2,4,8,8,528,272,517,268
2,0,8,8,536,272,549,273
2,0,8,8,528,280,533,303
2,4,8,8,528,280,533,292
2,0,8,8,536,280,547,276
2,4,8,8,536,280,539,281
2,0,8,8,544,256,558,257
2,4,8,8,544,256,531,254
2,0,8,8,552,256,566,257
2,4,8,8,552,256,539,254
2,0,8,8,544,264,557,267
2,4,8,8,544,264,530,262
2,0,8,8,552,264,564,268
2,0,8,8,560,256,574,257
2,4,8,8,560,256,547,254
2,4,8,8,568,256,555,254
2,0,8,8,560,264,572,267
2,4,8,8,560,264,548,264
2,0,8,8,568,264,580,267
2,4,8,8,568,264,556,264
2,0,16,16,544,272,556,274
2,4,16,16,544,272,536,280
2,0,8,8,560,272,572,274
2,4,8,8,560,272,552,280
2,4,8,8,568,272,564,277
2,0,8,8,560,280,574,280
2,4,8,8,560,280,556,287
2,4,8,8,568,280,559,287
2,4,8,8,512,288,513,262
2,4,8,8,520,288,520,261
2,4,8,8,512,296,512,269
2,0,8,8,520,296,519,296
2,4,8,8,520,296,519,270
2,4,8,8,528,288,535,292
2,0,8,8,536,288,552,283
2,4,8,8,536,288,539,292
2,0,8,8,528,296,534,307
2,4,8,8,528,296,533,297
2,0,8,8,536,296,553,289
2,0,8,8,512,304,506,307
2,4,8,8,512,304,518,302
2,0,8,8,520,304,512,307
2,4,8,8,520,304,526,301
2,0,8,8,512,312,506,315
2,4,8,8,512,312,518,310
2,0,8,8,520,312,517,318
2,4,8,8,520,312,526,309
2,0,8,8,528,304,526,308
2,0,8,8,536,304,538,305
2,4,8,8,536,304,537,297
2,0,8,8,528,312,521,315
2,0,8,8,536,312,529,315
2,0,8,8,544,288,556,290
2,4,8,8,544,288,536,296
2,0,8,8,552,288,551,291
2,4,8,8,552,288,551,287
2,0,8,8,544,296,556,298
2,4,8,8,544,296,536,304
2,4,8,8,552,296,562,297
2,0,8,8,560,288,558,294
2,4,8,8,568,288,572,278
2,4,8,8,560,296,568,300
2,0,8,8,568,296,566,301
2,0,8,8,544,304,546,305
2,4,8,8,544,304,545,297
2,4,8,8,552,304,562,305
2,4,8,8,544,312,552,311
2,4,8,8,552,312,560,311
2,0,8,8,560,304,552,308
2,4,8,8,568,304,558,301
2,4,8,8,560,312,555,307
2,4,8,8,568,312,559,306
2,4,8,8,576,256,563,255
2,4,8,8,584,256,571,255
2,0,8,8,576,264,588,267
2,4,8,8,576,264,564,264
2,0,8,8,584,264,598,266
2,4,8,8,592,256,578,256
2,4,8,8,600,256,586,257
2,0,8,8,592,264,607,266
2,4,8,8,592,264,579,264
2,0,8,8,600,264,614,266
2,4,8,8,576,272,562,278
2,4,8,8,584,272,570,278
2,0,8,8,576,280,589,280
2,4,8,8,576,280,582,270
2,0,8,8,584,280,597,281
2,0,8,8,592,272,607,274
2,4,8,8,592,272,579,272
2,0,8,8,600,272,615,273
2,0,8,8,592,280,606,281
2,0,8,8,600,280,615,280
2,4,8,8,608,256,595,257
2,4,8,8,616,256,603,257
2,0,8,8,608,264,622,266
2,0,8,8,616,264,630,267
2,0,8,8,624,256,638,260
2,4,8,8,624,256,611,256
2,0,8,8,632,256,645,260
2,0,8,8,624,264,638,268
2,4,8,8,624,264,612,266
2,4,8,8,632,264,619,265
2,0,8,8,608,272,623,274
2,4,8,8,608,272,595,273
2,4,8,8,616,272,603,272
2,0,8,8,608,280,623,281
2,0,8,8,616,280,631,282
2,4,8,8,616,280,602,280
2,0,16,16,624,272,639,274
2,4,16,16,624,272,612,270
2,0,8,8,576,288,591,286
2,4,8,8,576,288,576,277
2,0,8,8,584,288,600,287
2,4,8,8,584,288,578,276
2,4,8,8,576,296,559,303
2,0,8,8,584,296,584,292
2,0,8,8,592,288,608,287
2,4,8,8,592,288,586,276
2,0,8,8,600,288,616,290
2,0,8,8,592,296,610,294
2,4,8,8,592,296,588,299
2,0,8,8,600,296,618,296
2,0,8,8,576,304,587,311
2,4,8,8,576,304,553,314
2,0,8,8,584,304,595,311
2,0,8,8,576,312,583,314
2,4,8,8,576,312,561,309
2,0,8,8,584,312,586,314
2,4,8,8,584,312,561,313
2,0,8,8,592,304,581,310
2,4,8,8,592,304,590,301
2,0,8,8,600,304,619,301
2,0,8,8,592,312,609,313
2,4,8,8,592,312,564,311
2,0,8,8,600,312,620,301
2,4,8,8,600,312,574,315
2,0,8,8,608,288,624,291
2,0,8,8,616,288,631,290
2,0,8,8,608,296,624,299
2,0,8,8,616,296,633,299
2,0,16,16,624,288,639,290
2,0,8,8,608,304,627,301
2,0,8,8,616,304,633,299
2,0,8,8,608,312,626,302
2,0,8,8,616,312,634,303
2,0,8,8,624,304,623,301
2,0,8,8,632,304,656,315
2,0,8,8,624,312,626,313
2,0,8,8,632,312,656,316
2,0,8,8,640,256,653,261
2,4,8,8,640,256,627,255
2,0,8,8,648,256,660,261
2,4,8,8,648,256,635,254
2,4,8,8,640,264,627,265
2,0,8,8,648,264,661,270
2,4,8,8,648,264,635,266
2,0,8,8,656,256,668,261
2,4,8,8,656,256,643,254
2,0,8,8,664,256,665,257
2,4,8,8,664,256,652,252
2,4,8,8,656,264,642,266
2,4,8,8,664,264,650,266
2,4,8,8,640,272,628,272
2,4,8,8,648,272,635,273
2,0,8,8,640,280,655,281
2,0,8,8,648,280,663,281
2,0,8,8,656,272,657,275
2,4,8,8,656,272,641,271
2,4,8,8,664,272,650,274
2,0,8,8,656,280,670,280
2,4,8,8,664,280,652,279
2,0,16,16,672,256,685,262
2,4,16,16,672,256,660,253
2,4,8,8,688,256,676,252
2,4,8,8,696,256,683,251
2,4,8,8,688,264,676,263
2,4,8,8,696,264,683,259
2,0,8,8,672,272,685,270
2,4,8,8,672,272,658,275
2,4,8,8,680,272,666,274
2,4,8,8,672,280,660,280
2,4,8,8,680,280,667,282
2,4,8,8,688,272,676,270
2,0,8,8,696,272,709,278
2,4,8,8,696,272,682,270
2,4,8,8,688,280,673,278
2,0,8,8,696,280,710,281
2,0,8,8,640,288,654,290
2,4,8,8,640,288,626,286
2,0,8,8,648,288,662,290
2,4,8,8,648,288,636,288
2,0,8,8,640,296,654,300
2,0,8,8,648,296,661,299
2,4,8,8,648,296,637,295
2,4,8,8,656,288,644,286
2,0,8,8,664,288,678,287
2,4,8,8,664,288,654,288
2,0,8,8,656,296,669,296
2,0,8,8,664,296,676,294
2,0,8,8,640,304,664,315
2,0,8,8,648,304,661,304
2,0,8,8,640,312,664,323
2,0,8,8,648,312,671,324
2,0,16,16,656,304,668,300
2,4,16,16,656,304,641,306
2,0,8,8,672,288,687,285
2,4,8,8,672,288,661,290
2,0,8,8,680,288,695,285
2,4,8,8,680,288,669,290
2,0,8,8,672,296,686,293
2,0,8,8,680,296,695,295
2,0,8,8,688,288,702,287
2,4,8,8,688,288,676,291
2,0,8,8,696,288,710,287
2,4,8,8,696,288,684,291
2,0,8,8,688,296,704,295
2,4,8,8,696,296,695,294
2,0,8,8,672,304,674,307
2,4,8,8,672,304,672,303
2,0,8,8,680,304,694,313
2,4,8,8,680,304,680,314
2,4,8,8,672,312,657,312
2,0,8,8,680,312,693,317
2,4,8,8,680,312,675,308
2,0,8,8,688,304,701,306
2,4,8,8,688,304,683,308
2,4,8,8,696,304,695,301
2,0,8,8,688,312,698,316
2,4,8,8,688,312,681,311
2,0,8,8,696,312,710,314
2,4,8,8,696,312,686,310
2,0,16,16,704,256,717,262
2,4,16,16,704,256,691,252
2,0,8,8,720,256,734,260
2,4,8,8,720,256,706,252
2,4,8,8,728,256,714,253
2,4,8,8,720,264,707,260
2,4,8,8,728,264,715,260
2,0,8,8,704,272,717,278
2,4,8,8,704,272,690,270
2,0,8,8,712,272,725,278
2,4,8,8,712,272,699,268
2,4,8,8,704,280,690,283
2,4,8,8,712,280,698,283
2,0,8,8,720,272,733,278
2,4,8,8,720,272,706,268
2,0,8,8,728,272,741,278
2,4,8,8,728,272,714,268
2,4,8,8,720,280,706,283
2,4,8,8,728,280,714,278
2,0,8,8,736,256,749,259
2,0,8,8,744,256,760,257
2,4,8,8,736,264,723,260
2,0,8,8,744,264,762,263
2,4,8,8,744,264,730,261
2,0,8,8,752,256,768,257
2,0,8,8,760,256,776,258
2,4,8,8,760,256,746,254
2,0,8,8,752,264,767,269
2,4,8,8,752,264,738,261
2,0,8,8,760,264,775,269
2,4,8,8,760,264,746,261
2,0,8,8,736,272,749,278
2,4,8,8,736,272,722,268
2,4,8,8,744,272,730,268
2,4,8,8,736,280,722,278
2,0,8,8,744,280,757,284
2,4,8,8,744,280,729,277
2,0,8,8,752,272,765,276
2,4,8,8,752,272,739,268
2,0,8,8,760,272,773,276
2,4,8,8,760,272,747,268
2,0,8,8,752,280,763,284
2,4,8,8,752,280,738,277
2,0,8,8,760,280,773,284
2,4,8,8,760,280,747,276
2,0,8,8,704,288,719,288
2,0,8,8,712,288,726,289
2,0,8,8,704,296,724,303
2,4,8,8,704,296,692,302
2,4,8,8,712,296,709,304
2,0,8,8,720,288,734,289
2,0,8,8,728,288,741,290
2,4,8,8,720,296,717,304
2,4,8,8,728,296,748,309
2,4,8,8,704,304,692,306
2,0,8,8,712,304,712,302
2,0,8,8,704,312,718,314
2,4,8,8,704,312,694,310
2,4,8,8,712,312,697,308
2,4,8,8,720,304,712,303
2,4,8,8,728,304,752,318
2,0,8,8,720,312,698,313
2,4,8,8,720,312,704,309
2,4,8,8,728,312,712,310
2,0,8,8,736,288,748,290
2,4,8,8,736,288,762,300
2,0,8,8,744,288,755,293
2,0,8,8,736,296,745,297
2,4,8,8,736,296,755,310
2,0,8,8,744,296,756,300
2,0,8,8,752,288,763,292
2,4,8,8,752,288,738,285
2,0,8,8,760,288,771,291
2,0,8,8,752,296,761,299
2,0,8,8,760,296,769,299
2,0,8,8,736,304,732,303
2,4,8,8,736,304,718,299
2,4,8,8,744,304,764,311
2,4,8,8,736,312,715,316
2,0,8,8,744,312,741,311
2,0,8,8,752,304,759,305
2,0,8,8,760,304,768,301
2,4,8,8,760,304,752,307
2,0,8,8,752,312,749,311
2,4,8,8,760,312,752,312
2,0,16,16,768,256,783,257
2,4,16,16,768,256,753,256
2,0,16,16,784,256,799,257
2,4,16,16,784,256,769,256
2,0,8,8,768,272,782,275
2,4,8,8,768,272,755,266
2,0,8,8,776,272,791,275
2,0,8,8,768,280,782,283
2,4,8,8,768,280,755,274
2,0,8,8,776,280,790,283
2,4,8,8,776,280,763,274
2,0,16,16,784,272,798,273
2,4,16,16,784,272,771,268
2,0,8,8,800,256,815,258
2,4,8,8,800,256,785,257
2,0,8,8,808,256,822,258
2,4,8,8,800,264,785,264
2,0,8,8,808,264,823,265
2,4,8,8,808,264,793,264
2,0,8,8,816,256,830,258
2,4,8,8,816,256,802,256
2,0,8,8,824,256,838,258
2,4,8,8,824,256,810,256
2,0,8,8,816,264,831,265
2,4,8,8,816,264,801,264
2,0,8,8,824,264,839,265
2,4,8,8,824,264,809,264
2,4,8,8,800,272,785,271
2,4,8,8,808,272,794,271
2,4,8,8,800,280,788,283
2,0,8,8,808,280,816,276
2,0,8,8,816,272,831,273
2,4,8,8,816,272,801,272
2,0,8,8,824,272,840,274
2,0,8,8,816,280,823,276
2,4,8,8,824,280,825,279
2,0,8,8,768,288,780,290
2,4,8,8,768,288,755,288
2,4,8,8,776,288,763,288
2,0,8,8,768,296,780,298
2,4,8,8,768,296,755,296
2,4,8,8,776,296,763,296
2,4,8,8,784,288,773,289
2,0,8,8,792,288,806,286
2,4,8,8,792,288,782,288
2,4,8,8,784,296,773,297
2,4,8,8,792,296,782,296
2,0,8,8,768,304,779,303
2,4,8,8,776,304,763,305
2,4,8,8,768,312,751,316
2,4,8,8,776,312,762,312
2,4,16,16,784,304,773,304
2,0,8,8,800,288,815,284
2,4,8,8,800,288,789,289
2,0,8,8,808,288,824,283
2,0,8,8,800,296,813,295
2,0,8,8,808,296,822,293
2,4,8,8,808,296,798,299
2,4,8,8,816,288,804,291
2,0,8,8,824,288,837,288
2,0,8,8,816,296,830,292
2,0,8,8,824,296,838,288
2,4,8,8,824,296,817,296
2,0,8,8,800,304,811,302
2,4,8,8,808,304,797,304
2,0,8,8,800,312,811,315
2,4,8,8,800,312,788,310
2,4,8,8,808,312,796,309
2,0,8,8,816,304,828,297
2,4,8,8,816,304,805,302
2,0,8,8,824,304,837,295
2,4,8,8,824,304,811,303
2,4,8,8,816,312,805,309
2,0,8,8,824,312,838,316
2,4,8,8,832,256,819,254
2,4,8,8,840,256,827,254
2,0,8,8,832,264,853,280
2,4,8,8,832,264,818,261
2,4,8,8,840,264,827,262
2,4,8,8,848,256,835,252
2,4,8,8,848,264,834,261
2,0,8,8,832,272,848,274
2,4,8,8,840,272,826,270
2,4,8,8,832,280,822,294
2,4,8,8,840,280,826,278
2,4,8,8,848,272,834,282
2,0,8,8,848,280,861,279
2,4,8,8,848,280,834,290
2,0,8,8,832,288,850,281
2,0,8,8,840,288,858,281
2,4,8,8,840,288,827,303
2,0,8,8,832,296,847,285
2,4,8,8,832,296,818,296
2,0,8,8,840,296,855,285
2,4,8,8,840,296,826,296
2,4,8,8,848,288,836,297
2,0,8,8,848,296,863,311
2,4,8,8,848,296,835,294
2,0,8,8,832,304,847,293
2,4,8,8,832,304,818,304
2,4,8,8,840,304,828,302
2,4,8,8,832,312,820,308
2,4,8,8,840,312,828,308
2,4,8,8,848,304,837,303
2,0,8,8,848,312,852,311
2,4,8,8,848,312,836,309
2,4,16,16,16,320,14,314
2,0,8,8,0,336,7,340
2,0,8,8,8,336,1,339
2,0,8,8,0,344,0,348
2,4,8,8,8,344,6,341
2,0,8,8,16,336,9,339
2,4,8,8,16,336,2,334
2,4,8,8,24,336,24,333
2,0,8,8,16,344,16,347
2,4,8,8,16,344,22,343
2,0,8,8,24,344,15,348
2,4,8,8,24,344,29,343
2,0,8,8,32,320,20,317
2,4,8,8,32,320,27,316
2,4,8,8,40,320,38,315
2,4,8,8,32,328,30,322
2,4,8,8,40,328,38,322
2,4,8,8,48,320,45,314
2,4,8,8,56,320,53,314
2,4,8,8,48,328,47,323
2,4,8,8,56,328,53,324
2,4,16,16,32,336,42,334
2,0,8,8,48,336,48,334
2,0,8,8,56,336,56,340
2,0,8,8,48,344,36,347
2,4,8,8,48,344,56,341
2,0,8,8,56,344,55,343
2,4,8,8,56,344,55,342
2,0,8,8,0,352,6,358
2,0,8,8,8,352,14,358
2,0,8,8,0,360,0,359
2,0,8,8,8,360,12,365
2,4,8,8,8,360,3,362
2,0,8,8,16,352,20,358
2,4,8,8,16,352,13,352
2,0,8,8,24,352,28,358
2,4,8,8,24,352,21,352
2,0,8,8,16,360,20,365
2,4,8,8,16,360,11,362
2,0,8,8,24,360,28,365
2,4,8,8,24,360,19,362
2,0,8,8,0,368,3,367
2,0,8,8,8,368,12,368
2,4,8,8,8,368,9,368
2,4,8,8,8,376,4,376
2,0,8,8,16,368,15,368
2,4,8,8,16,368,14,364
2,0,8,8,24,368,21,368
2,4,8,8,24,368,19,364
2,4,8,8,16,376,8,378
2,0,8,8,24,376,25,372
2,0,8,8,32,352,36,358
2,4,8,8,32,352,29,352
2,0,8,8,40,352,27,356
2,4,8,8,40,352,22,355
2,4,8,8,32,360,22,357
2,4,8,8,40,360,30,357
2,0,8,8,48,352,36,355
2,4,8,8,48,352,56,349
2,0,8,8,56,352,47,355
2,4,8,8,56,352,68,349
2,0,8,8,48,360,57,362
2,4,8,8,48,360,40,357
2,0,8,8,56,360,47,363
2,4,8,8,56,360,68,357
